,names,scores,total,next_move,is_best_move
2953,"('Qh5', 'Nc6', 'g3')","(0, 0, 0)",0,Qh5,False
2954,"('Qh5', 'Nc6', 'Nc3')","(0, 0, 0)",0,Qh5,False
2955,"('Qh5', 'Nc6', 'd4')","(0, 0, 0)",0,Qh5,False
2956,"('Qh5', 'Nc6', 'Qe2')","(0, 0, 0)",0,Qh5,False
2957,"('Qh5', 'Nc6', 'Be2')","(0, 0, 0)",0,Qh5,False
2958,"('Qh5', 'Nc6', 'a4')","(0, 0, 0)",0,Qh5,False
2959,"('Qh5', 'Nc6', 'b3')","(0, 0, 0)",0,Qh5,False
2961,"('Qh5', 'Na6', 'Nh3')","(0, 0, 0)",0,Qh5,False
2962,"('Qh5', 'Na6', 'Na3')","(0, 0, 0)",0,Qh5,False
2963,"('Qh5', 'Na6', 'Qh3')","(0, 0, 0)",0,Qh5,False
2964,"('Qh5', 'Na6', 'Qg4')","(0, 0, 0)",0,Qh5,False
2965,"('Qh5', 'Na6', 'h4')","(0, 0, 0)",0,Qh5,False
2966,"('Qh5', 'Na6', 'b3')","(0, 0, 0)",0,Qh5,False
2967,"('Qh5', 'Na6', 'Bb5+')","(0, 0, 0)",0,Qh5,False
2968,"('Qh5', 'Na6', 'Qe2')","(0, 0, 0)",0,Qh5,False
2969,"('Qh5', 'Na6', 'Qe5')","(0, 0, 0)",0,Qh5,False
2970,"('Qh5', 'Na6', 'd4')","(0, 0, 0)",0,Qh5,False
2971,"('Qh5', 'Na6', 'a3')","(0, 0, 0)",0,Qh5,False
2972,"('Qh5', 'Na6', 'g4')","(0, 0, 0)",0,Qh5,False
2973,"('Qh5', 'Na6', 'Qf3')","(0, 0, 0)",0,Qh5,False
2974,"('Qh5', 'Na6', 'c3')","(0, 0, 0)",0,Qh5,False
2975,"('Qh5', 'Na6', 'Qh6')","(0, 0, 0)",0,Qh5,False
2976,"('Qh5', 'Na6', 'Qf5')","(0, 0, 0)",0,Qh5,False
2977,"('Qh5', 'Na6', 'e5')","(0, 0, 0)",0,Qh5,False
2979,"('Qh5', 'Na6', 'Qh4')","(0, 0, 0)",0,Qh5,False
2980,"('Qh5', 'Na6', 'c4')","(0, 0, 0)",0,Qh5,False
2981,"('Qh5', 'Na6', 'f4')","(0, 0, 0)",0,Qh5,False
2982,"('Qh5', 'Na6', 'Qg5')","(0, 0, 0)",0,Qh5,False
2983,"('Qh5', 'Na6', 'Nc3')","(0, 0, 0)",0,Qh5,False
2984,"('Qh5', 'Na6', 'h3')","(0, 0, 0)",0,Qh5,False
2985,"('Qh5', 'Na6', 'Ke2')","(0, 0, 0)",0,Qh5,False
2987,"('Qh5', 'Na6', 'a4')","(0, 0, 0)",0,Qh5,False
2989,"('Qh5', 'Na6', 'Qg6')","(0, 0, 0)",0,Qh5,False
2990,"('Qh5', 'Na6', 'Qd1')","(0, 0, 0)",0,Qh5,False
2991,"('Qh5', 'h6', 'Qg6')","(0, 0, 0)",0,Qh5,False
2992,"('Qh5', 'h6', 'Na3')","(0, 0, 0)",0,Qh5,False
2993,"('Qh5', 'h6', 'f4')","(0, 0, 0)",0,Qh5,False
2995,"('Qh5', 'h6', 'Ba6')","(0, 0, 0)",0,Qh5,False
2996,"('Qh5', 'h6', 'c3')","(0, 0, 0)",0,Qh5,False
2998,"('Qh5', 'h6', 'b3')","(0, 0, 0)",0,Qh5,False
2999,"('Qh5', 'h6', 'Qf5')","(0, 0, 0)",0,Qh5,False
3000,"('Qh5', 'h6', 'g3')","(0, 0, 0)",0,Qh5,False
3001,"('Qh5', 'h6', 'Nh3')","(0, 0, 0)",0,Qh5,False
3002,"('Qh5', 'h6', 'Qg4')","(0, 0, 0)",0,Qh5,False
3003,"('Qh5', 'h6', 'Ne2')","(0, 0, 0)",0,Qh5,False
3004,"('Qh5', 'h6', 'Be2')","(0, 0, 0)",0,Qh5,False
3005,"('Qh5', 'h6', 'Qh3')","(0, 0, 0)",0,Qh5,False
3006,"('Qh5', 'h6', 'Qe5')","(0, 0, 0)",0,Qh5,False
3007,"('Qh5', 'h6', 'h4')","(0, 0, 0)",0,Qh5,False
3008,"('Qh5', 'h6', 'Qe2')","(0, 0, 0)",0,Qh5,False
3009,"('Qh5', 'h6', 'Nf3')","(0, 0, 0)",0,Qh5,False
3010,"('Qh5', 'h6', 'Qf3')","(0, 0, 0)",0,Qh5,False
3011,"('Qh5', 'h6', 'f3')","(0, 0, 0)",0,Qh5,False
3012,"('Qh5', 'h6', 'Ke2')","(0, 0, 0)",0,Qh5,False
3013,"('Qh5', 'h6', 'a4')","(0, 0, 0)",0,Qh5,False
3014,"('Qh5', 'h6', 'g4')","(0, 0, 0)",0,Qh5,False
3015,"('Qh5', 'h6', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3016,"('Qh5', 'h6', 'Qh4')","(0, 0, 0)",0,Qh5,False
3017,"('Qh5', 'h6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3018,"('Qh5', 'h6', 'c4')","(0, 0, 0)",0,Qh5,False
3019,"('Qh5', 'h6', 'Qg5')","(0, 0, 0)",0,Qh5,False
3020,"('Qh5', 'h6', 'd3')","(0, 0, 0)",0,Qh5,False
3021,"('Qh5', 'g6', 'e5')","(0, 0, 0)",0,Qh5,False
3022,"('Qh5', 'g6', 'Ne2')","(0, 0, 0)",0,Qh5,False
3023,"('Qh5', 'g6', 'g3')","(0, 0, 0)",0,Qh5,False
3025,"('Qh5', 'g6', 'Qh6')","(0, 0, 0)",0,Qh5,False
3026,"('Qh5', 'g6', 'Qf5')","(0, 0, 0)",0,Qh5,False
3027,"('Qh5', 'g6', 'f4')","(0, 0, 0)",0,Qh5,False
3028,"('Qh5', 'g6', 'Ba6')","(0, 0, 0)",0,Qh5,False
3029,"('Qh5', 'g6', 'Nh3')","(0, 0, 0)",0,Qh5,False
3030,"('Qh5', 'g6', 'c3')","(0, 0, 0)",0,Qh5,False
3032,"('Qh5', 'g6', 'Na3')","(0, 0, 0)",0,Qh5,False
3033,"('Qh5', 'g6', 'a4')","(0, 0, 0)",0,Qh5,False
3034,"('Qh5', 'g6', 'Kd1')","(0, 0, 0)",0,Qh5,False
3035,"('Qh5', 'g6', 'Ke2')","(0, 0, 0)",0,Qh5,False
3036,"('Qh5', 'g6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3037,"('Qh5', 'g6', 'h3')","(0, 0, 0)",0,Qh5,False
3038,"('Qh5', 'g6', 'g4')","(0, 0, 0)",0,Qh5,False
3039,"('Qh5', 'g6', 'd4')","(0, 0, 0)",0,Qh5,False
3040,"('Qh5', 'g6', 'a3')","(0, 0, 0)",0,Qh5,False
3041,"('Qh5', 'g6', 'Qg5')","(0, 0, 0)",0,Qh5,False
3042,"('Qh5', 'g6', 'Qd1')","(0, 0, 0)",0,Qh5,False
3043,"('Qh5', 'g6', 'h4')","(0, 0, 0)",0,Qh5,False
3044,"('Qh5', 'g6', 'Qe2')","(0, 0, 0)",0,Qh5,False
3045,"('Qh5', 'g6', 'f3')","(0, 0, 0)",0,Qh5,False
3046,"('Qh5', 'g6', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3047,"('Qh5', 'g6', 'Qe5')","(0, 0, 0)",0,Qh5,False
3048,"('Qh5', 'g6', 'Nf3')","(0, 0, 0)",0,Qh5,False
3049,"('Qh5', 'g6', 'd3')","(0, 0, 0)",0,Qh5,False
3051,"('Qh5', 'e6', 'a4')","(0, 0, 0)",0,Qh5,False
3052,"('Qh5', 'e6', 'Ke2')","(0, 0, 0)",0,Qh5,False
3053,"('Qh5', 'e6', 'Ba6')","(0, 0, 0)",0,Qh5,False
3054,"('Qh5', 'e6', 'g3')","(0, 0, 0)",0,Qh5,False
3055,"('Qh5', 'e6', 'b4')","(0, 0, 0)",0,Qh5,False
3056,"('Qh5', 'e6', 'Nh3')","(0, 0, 0)",0,Qh5,False
3057,"('Qh5', 'e6', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3059,"('Qh5', 'e6', 'e5')","(0, 0, 0)",0,Qh5,False
3060,"('Qh5', 'e6', 'Qd1')","(0, 0, 0)",0,Qh5,False
3061,"('Qh5', 'e6', 'd3')","(0, 0, 0)",0,Qh5,False
3062,"('Qh5', 'e6', 'c3')","(0, 0, 0)",0,Qh5,False
3063,"('Qh5', 'e6', 'a3')","(0, 0, 0)",0,Qh5,False
3064,"('Qh5', 'e6', 'Ne2')","(0, 0, 0)",0,Qh5,False
3065,"('Qh5', 'e6', 'Bd3')","(0, 0, 0)",0,Qh5,False
3066,"('Qh5', 'e6', 'Be2')","(0, 0, 0)",0,Qh5,False
3067,"('Qh5', 'e6', 'd4')","(0, 0, 0)",0,Qh5,False
3068,"('Qh5', 'e6', 'Qg6')","(0, 0, 0)",0,Qh5,False
3069,"('Qh5', 'e6', 'h3')","(0, 0, 0)",0,Qh5,False
3070,"('Qh5', 'e6', 'Qe2')","(0, 0, 0)",0,Qh5,False
3072,"('Qh5', 'e6', 'Qf3')","(0, 0, 0)",0,Qh5,False
3074,"('Qh5', 'e6', 'Kd1')","(0, 0, 0)",0,Qh5,False
3075,"('Qh5', 'e6', 'Nf3')","(0, 0, 0)",0,Qh5,False
3076,"('Qh5', 'e6', 'Qh6')","(0, 0, 0)",0,Qh5,False
3078,"('Qh5', 'e6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3079,"('Qh5', 'e6', 'f4')","(0, 0, 0)",0,Qh5,False
3080,"('Qh5', 'e6', 'Qh4')","(0, 0, 0)",0,Qh5,False
3081,"('Qh5', 'c6', 'h3')","(0, 0, 0)",0,Qh5,False
3082,"('Qh5', 'c6', 'b3')","(0, 0, 0)",0,Qh5,False
3083,"('Qh5', 'c6', 'Qh4')","(0, 0, 0)",0,Qh5,False
3085,"('Qh5', 'c6', 'g4')","(0, 0, 0)",0,Qh5,False
3086,"('Qh5', 'c6', 'a4')","(0, 0, 0)",0,Qh5,False
3087,"('Qh5', 'c6', 'Ne2')","(0, 0, 0)",0,Qh5,False
3088,"('Qh5', 'c6', 'Qg4')","(0, 0, 0)",0,Qh5,False
3089,"('Qh5', 'c6', 'c4')","(0, 0, 0)",0,Qh5,False
3090,"('Qh5', 'c6', 'Nf3')","(0, 0, 0)",0,Qh5,False
3091,"('Qh5', 'c6', 'b4')","(0, 0, 0)",0,Qh5,False
3092,"('Qh5', 'c6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3093,"('Qh5', 'c6', 'Qd1')","(0, 0, 0)",0,Qh5,False
3094,"('Qh5', 'c6', 'Ba6')","(0, 0, 0)",0,Qh5,False
3095,"('Qh5', 'c6', 'Qh6')","(0, 0, 0)",0,Qh5,False
3096,"('Qh5', 'c6', 'g3')","(0, 0, 0)",0,Qh5,False
3097,"('Qh5', 'c6', 'Nh3')","(0, 0, 0)",0,Qh5,False
3098,"('Qh5', 'c6', 'Qf3')","(0, 0, 0)",0,Qh5,False
3099,"('Qh5', 'c6', 'c3')","(0, 0, 0)",0,Qh5,False
3101,"('Qh5', 'c6', 'f3')","(0, 0, 0)",0,Qh5,False
3102,"('Qh5', 'c6', 'Kd1')","(0, 0, 0)",0,Qh5,False
3103,"('Qh5', 'c6', 'Bd3')","(0, 0, 0)",0,Qh5,False
3104,"('Qh5', 'c6', 'Qf5')","(0, 0, 0)",0,Qh5,False
3105,"('Qh5', 'c6', 'Bc4')","(0, 0, 0)",0,Qh5,False
3106,"('Qh5', 'c6', 'Na3')","(0, 0, 0)",0,Qh5,False
3107,"('Qh5', 'c6', 'd3')","(0, 0, 0)",0,Qh5,False
3108,"('Qh5', 'c6', 'Qe5')","(0, 0, 0)",0,Qh5,False
3109,"('Qh5', 'c6', 'h4')","(0, 0, 0)",0,Qh5,False
3110,"('Qh5', 'c6', 'Qh3')","(0, 0, 0)",0,Qh5,False
3111,"('Qh5', 'b6', 'Bc4')","(0, 0, 0)",0,Qh5,False
3112,"('Qh5', 'b6', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3113,"('Qh5', 'b6', 'd3')","(0, 0, 0)",0,Qh5,False
3114,"('Qh5', 'b6', 'Nh3')","(0, 0, 0)",0,Qh5,False
3116,"('Qh5', 'b6', 'Be2')","(0, 0, 0)",0,Qh5,False
3117,"('Qh5', 'b6', 'a4')","(0, 0, 0)",0,Qh5,False
3118,"('Qh5', 'b6', 'Qe5')","(0, 0, 0)",0,Qh5,False
3121,"('Qh5', 'b6', 'b4')","(0, 0, 0)",0,Qh5,False
3122,"('Qh5', 'b6', 'Qe2')","(0, 0, 0)",0,Qh5,False
3123,"('Qh5', 'b6', 'Qg4')","(0, 0, 0)",0,Qh5,False
3124,"('Qh5', 'b6', 'Kd1')","(0, 0, 0)",0,Qh5,False
3125,"('Qh5', 'b6', 'h3')","(0, 0, 0)",0,Qh5,False
3126,"('Qh5', 'b6', 'f4')","(0, 0, 0)",0,Qh5,False
3127,"('Qh5', 'b6', 'h4')","(0, 0, 0)",0,Qh5,False
3128,"('Qh5', 'b6', 'd4')","(0, 0, 0)",0,Qh5,False
3129,"('Qh5', 'b6', 'c3')","(0, 0, 0)",0,Qh5,False
3131,"('Qh5', 'b6', 'Na3')","(0, 0, 0)",0,Qh5,False
3132,"('Qh5', 'b6', 'g3')","(0, 0, 0)",0,Qh5,False
3133,"('Qh5', 'b6', 'Qd1')","(0, 0, 0)",0,Qh5,False
3134,"('Qh5', 'b6', 'Qf3')","(0, 0, 0)",0,Qh5,False
3135,"('Qh5', 'b6', 'Qg5')","(0, 0, 0)",0,Qh5,False
3136,"('Qh5', 'b6', 'g4')","(0, 0, 0)",0,Qh5,False
3137,"('Qh5', 'b6', 'b3')","(0, 0, 0)",0,Qh5,False
3138,"('Qh5', 'b6', 'Ba6')","(0, 0, 0)",0,Qh5,False
3139,"('Qh5', 'b6', 'Qh3')","(0, 0, 0)",0,Qh5,False
3140,"('Qh5', 'b6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3141,"('Qh5', 'a6', 'g3')","(0, 0, 0)",0,Qh5,False
3142,"('Qh5', 'a6', 'Kd1')","(0, 0, 0)",0,Qh5,False
3144,"('Qh5', 'a6', 'c4')","(0, 0, 0)",0,Qh5,False
3147,"('Qh5', 'a6', 'Qg4')","(0, 0, 0)",0,Qh5,False
3148,"('Qh5', 'a6', 'f3')","(0, 0, 0)",0,Qh5,False
3149,"('Qh5', 'a6', 'Na3')","(0, 0, 0)",0,Qh5,False
3150,"('Qh5', 'a6', 'c3')","(0, 0, 0)",0,Qh5,False
3151,"('Qh5', 'a6', 'a3')","(0, 0, 0)",0,Qh5,False
3152,"('Qh5', 'a6', 'Qd1')","(0, 0, 0)",0,Qh5,False
3153,"('Qh5', 'a6', 'Qf5')","(0, 0, 0)",0,Qh5,False
3154,"('Qh5', 'a6', 'Bd3')","(0, 0, 0)",0,Qh5,False
3155,"('Qh5', 'a6', 'e5')","(0, 0, 0)",0,Qh5,False
3156,"('Qh5', 'a6', 'Qh4')","(0, 0, 0)",0,Qh5,False
3157,"('Qh5', 'a6', 'Bc4')","(0, 0, 0)",0,Qh5,False
3159,"('Qh5', 'a6', 'Ke2')","(0, 0, 0)",0,Qh5,False
3160,"('Qh5', 'a6', 'Nf3')","(0, 0, 0)",0,Qh5,False
3161,"('Qh5', 'a6', 'h4')","(0, 0, 0)",0,Qh5,False
3162,"('Qh5', 'a6', 'Qh6')","(0, 0, 0)",0,Qh5,False
3163,"('Qh5', 'a6', 'Qf3')","(0, 0, 0)",0,Qh5,False
3164,"('Qh5', 'a6', 'Qg5')","(0, 0, 0)",0,Qh5,False
3165,"('Qh5', 'a6', 'Qh3')","(0, 0, 0)",0,Qh5,False
3166,"('Qh5', 'a6', 'Ne2')","(0, 0, 0)",0,Qh5,False
3167,"('Qh5', 'a6', 'Nc3')","(0, 0, 0)",0,Qh5,False
3168,"('Qh5', 'a6', 'g4')","(0, 0, 0)",0,Qh5,False
3170,"('Qh5', 'a6', 'd3')","(0, 0, 0)",0,Qh5,False
3171,"('Qh5', 'd4', 'h3')","(0, 0, 0)",0,Qh5,False
3172,"('Qh5', 'd4', 'Qg4')","(0, 0, 0)",0,Qh5,False
3173,"('Qh5', 'd4', 'b3')","(0, 0, 0)",0,Qh5,False
3174,"('Qh5', 'd4', 'Qe2')","(0, 0, 0)",0,Qh5,False
3175,"('Qh5', 'd4', 'Qg6')","(0, 0, 0)",0,Qh5,False
3176,"('Qh5', 'd4', 'e5')","(0, 0, 0)",0,Qh5,False
3177,"('Qh5', 'd4', 'f3')","(0, 0, 0)",0,Qh5,False
3178,"('Qh5', 'd4', 'd3')","(0, 0, 0)",0,Qh5,False
3179,"('Qh5', 'd4', 'Na3')","(0, 0, 0)",0,Qh5,False
3180,"('Qh5', 'd4', 'Kd1')","(0, 0, 0)",0,Qh5,False
3181,"('Qh5', 'd4', 'Qc5')","(0, 0, 0)",0,Qh5,False
3182,"('Qh5', 'd4', 'Qf3')","(0, 0, 0)",0,Qh5,False
3183,"('Qh5', 'd4', 'f4')","(0, 0, 0)",0,Qh5,False
3185,"('Qh5', 'd4', 'a4')","(0, 0, 0)",0,Qh5,False
3186,"('Qh5', 'd4', 'Nh3')","(0, 0, 0)",0,Qh5,False
3187,"('Qh5', 'd4', 'h4')","(0, 0, 0)",0,Qh5,False
3188,"('Qh5', 'd4', 'g4')","(0, 0, 0)",0,Qh5,False
3189,"('Qh5', 'd4', 'c3')","(0, 0, 0)",0,Qh5,False
3190,"('Qh5', 'd4', 'Qe5')","(0, 0, 0)",0,Qh5,False
3191,"('Qh5', 'd4', 'a3')","(0, 0, 0)",0,Qh5,False
3192,"('Qh5', 'd4', 'Qd5')","(0, 0, 0)",0,Qh5,False
3193,"('Qh5', 'd4', 'Qg5')","(0, 0, 0)",0,Qh5,False
3194,"('Qh5', 'd4', 'Qa5')","(0, 0, 0)",0,Qh5,False
3195,"('Qh5', 'd4', 'Qf5')","(0, 0, 0)",0,Qh5,False
3197,"('Qh5', 'd4', 'Qb5+')","(0, 0, 0)",0,Qh5,False
3198,"('Qh5', 'd4', 'Be2')","(0, 0, 0)",0,Qh5,False
3199,"('Qh5', 'd4', 'Qh4')","(0, 0, 0)",0,Qh5,False
3200,"('Qh5', 'd4', 'Ke2')","(0, 0, 0)",0,Qh5,False
3201,"('Qh5', 'g5', 'h3')","(0, 0, 0)",0,Qh5,False
3202,"('Qh5', 'g5', 'Ba6')","(0, 0, 0)",0,Qh5,False
3203,"('Qh5', 'g5', 'd4')","(0, 0, 0)",0,Qh5,False
3204,"('Qh5', 'g5', 'd3')","(0, 0, 0)",0,Qh5,False
3205,"('Qh5', 'g5', 'Qh4')","(0, 0, 0)",0,Qh5,False
3206,"('Qh5', 'g5', 'g3')","(0, 0, 0)",0,Qh5,False
3207,"('Qh5', 'g5', 'c4')","(0, 0, 0)",0,Qh5,False
3208,"('Qh5', 'g5', 'h4')","(0, 0, 0)",0,Qh5,False
3209,"('Qh5', 'g5', 'Qh3')","(0, 0, 0)",0,Qh5,False
3211,"('Qh5', 'g5', 'Be2')","(0, 0, 0)",0,Qh5,False
3212,"('Qh5', 'g5', 'Bd3')","(0, 0, 0)",0,Qh5,False
3213,"('Qh5', 'g5', 'Qh6')","(0, 0, 0)",0,Qh5,False
3214,"('Qh5', 'g5', 'Qd1')","(0, 0, 0)",0,Qh5,False
3215,"('Qh5', 'g5', 'a3')","(0, 0, 0)",0,Qh5,False
3216,"('Qh5', 'g5', 'f4')","(0, 0, 0)",0,Qh5,False
3217,"('Qh5', 'g5', 'Qf3')","(0, 0, 0)",0,Qh5,False
3218,"('Qh5', 'g5', 'Nf3')","(0, 0, 0)",0,Qh5,False
3220,"('Qh5', 'g5', 'g4')","(0, 0, 0)",0,Qh5,False
3221,"('Qh5', 'g5', 'b4')","(0, 0, 0)",0,Qh5,False
3223,"('Qh5', 'g5', 'Nh3')","(0, 0, 0)",0,Qh5,False
3224,"('Qh5', 'g5', 'b3')","(0, 0, 0)",0,Qh5,False
3225,"('Qh5', 'g5', 'Bc4')","(0, 0, 0)",0,Qh5,False
3226,"('Qh5', 'g5', 'c3')","(0, 0, 0)",0,Qh5,False
3227,"('Qh5', 'g5', 'Ke2')","(0, 0, 0)",0,Qh5,False
3228,"('Qh5', 'g5', 'Kd1')","(0, 0, 0)",0,Qh5,False
3229,"('Qh5', 'g5', 'Qe2')","(0, 0, 0)",0,Qh5,False
3230,"('Qh5', 'g5', 'Qg6')","(0, 0, 0)",0,Qh5,False
3231,"('Qh5', 'e5', 'c3')","(0, 0, 0)",0,Qh5,False
3232,"('Qh5', 'e5', 'b4')","(0, 0, 0)",0,Qh5,False
3233,"('Qh5', 'e5', 'Kd1')","(0, 0, 0)",0,Qh5,False
3234,"('Qh5', 'e5', 'Nf3')","(0, 0, 0)",0,Qh5,False
3235,"('Qh5', 'e5', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3236,"('Qh5', 'e5', 'Qd1')","(0, 0, 0)",0,Qh5,False
3237,"('Qh5', 'e5', 'h4')","(0, 0, 0)",0,Qh5,False
3238,"('Qh5', 'e5', 'Qh4')","(0, 0, 0)",0,Qh5,False
3239,"('Qh5', 'e5', 'Ba6')","(0, 0, 0)",0,Qh5,False
3240,"('Qh5', 'e5', 'f4')","(0, 0, 0)",0,Qh5,False
3242,"('Qh5', 'e5', 'f3')","(0, 0, 0)",0,Qh5,False
3243,"('Qh5', 'e5', 'Qh3')","(0, 0, 0)",0,Qh5,False
3244,"('Qh5', 'e5', 'Bc4')","(0, 0, 0)",0,Qh5,False
3245,"('Qh5', 'e5', 'Na3')","(0, 0, 0)",0,Qh5,False
3246,"('Qh5', 'e5', 'Qf5')","(0, 0, 0)",0,Qh5,False
3247,"('Qh5', 'e5', 'Qg5')","(0, 0, 0)",0,Qh5,False
3248,"('Qh5', 'e5', 'g4')","(0, 0, 0)",0,Qh5,False
3250,"('Qh5', 'e5', 'Qh6')","(0, 0, 0)",0,Qh5,False
3251,"('Qh5', 'e5', 'Be2')","(0, 0, 0)",0,Qh5,False
3252,"('Qh5', 'e5', 'Ne2')","(0, 0, 0)",0,Qh5,False
3253,"('Qh5', 'e5', 'Qe2')","(0, 0, 0)",0,Qh5,False
3254,"('Qh5', 'e5', 'Qg6')","(0, 0, 0)",0,Qh5,False
3255,"('Qh5', 'e5', 'Qg4')","(0, 0, 0)",0,Qh5,False
3256,"('Qh5', 'e5', 'h3')","(0, 0, 0)",0,Qh5,False
3257,"('Qh5', 'e5', 'c4')","(0, 0, 0)",0,Qh5,False
3258,"('Qh5', 'e5', 'a3')","(0, 0, 0)",0,Qh5,False
3259,"('Qh5', 'e5', 'd3')","(0, 0, 0)",0,Qh5,False
3260,"('Qh5', 'e5', 'a4')","(0, 0, 0)",0,Qh5,False
3261,"('Qh5', 'c5', 'Qe5')","(0, 0, 0)",0,Qh5,False
3263,"('Qh5', 'c5', 'c3')","(0, 0, 0)",0,Qh5,False
3264,"('Qh5', 'c5', 'g3')","(0, 0, 0)",0,Qh5,False
3266,"('Qh5', 'c5', 'Be2')","(0, 0, 0)",0,Qh5,False
3268,"('Qh5', 'c5', 'f3')","(0, 0, 0)",0,Qh5,False
3269,"('Qh5', 'c5', 'Qf3')","(0, 0, 0)",0,Qh5,False
3270,"('Qh5', 'c5', 'Qg6')","(0, 0, 0)",0,Qh5,False
3271,"('Qh5', 'c5', 'b3')","(0, 0, 0)",0,Qh5,False
3272,"('Qh5', 'c5', 'Qg5')","(0, 0, 0)",0,Qh5,False
3273,"('Qh5', 'c5', 'Ne2')","(0, 0, 0)",0,Qh5,False
3274,"('Qh5', 'c5', 'Ba6')","(0, 0, 0)",0,Qh5,False
3276,"('Qh5', 'c5', 'c4')","(0, 0, 0)",0,Qh5,False
3277,"('Qh5', 'c5', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3278,"('Qh5', 'c5', 'Nc3')","(0, 0, 0)",0,Qh5,False
3279,"('Qh5', 'c5', 'Nf3')","(0, 0, 0)",0,Qh5,False
3280,"('Qh5', 'c5', 'f4')","(0, 0, 0)",0,Qh5,False
3281,"('Qh5', 'c5', 'Qe2')","(0, 0, 0)",0,Qh5,False
3282,"('Qh5', 'c5', 'g4')","(0, 0, 0)",0,Qh5,False
3283,"('Qh5', 'c5', 'Qd1')","(0, 0, 0)",0,Qh5,False
3284,"('Qh5', 'c5', 'h3')","(0, 0, 0)",0,Qh5,False
3285,"('Qh5', 'c5', 'a3')","(0, 0, 0)",0,Qh5,False
3286,"('Qh5', 'c5', 'Bd3')","(0, 0, 0)",0,Qh5,False
3287,"('Qh5', 'c5', 'Ke2')","(0, 0, 0)",0,Qh5,False
3288,"('Qh5', 'c5', 'Kd1')","(0, 0, 0)",0,Qh5,False
3289,"('Qh5', 'c5', 'Qh3')","(0, 0, 0)",0,Qh5,False
3290,"('Qh5', 'c5', 'Qg4')","(0, 0, 0)",0,Qh5,False
3292,"('Qh5', 'b5', 'Kd1')","(0, 0, 0)",0,Qh5,False
3293,"('Qh5', 'b5', 'Qf5')","(0, 0, 0)",0,Qh5,False
3294,"('Qh5', 'b5', 'g4')","(0, 0, 0)",0,Qh5,False
3295,"('Qh5', 'b5', 'h3')","(0, 0, 0)",0,Qh5,False
3296,"('Qh5', 'b5', 'a3')","(0, 0, 0)",0,Qh5,False
3297,"('Qh5', 'b5', 'f4')","(0, 0, 0)",0,Qh5,False
3298,"('Qh5', 'b5', 'Ne2')","(0, 0, 0)",0,Qh5,False
3299,"('Qh5', 'b5', 'Qe5')","(0, 0, 0)",0,Qh5,False
3301,"('Qh5', 'b5', 'c4')","(0, 0, 0)",0,Qh5,False
3302,"('Qh5', 'b5', 'Be2')","(0, 0, 0)",0,Qh5,False
3304,"('Qh5', 'b5', 'Ke2')","(0, 0, 0)",0,Qh5,False
3305,"('Qh5', 'b5', 'Qg5')","(0, 0, 0)",0,Qh5,False
3306,"('Qh5', 'b5', 'Nh3')","(0, 0, 0)",0,Qh5,False
3307,"('Qh5', 'b5', 'Qh6')","(0, 0, 0)",0,Qh5,False
3308,"('Qh5', 'b5', 'a4')","(0, 0, 0)",0,Qh5,False
3309,"('Qh5', 'b5', 'Nf3')","(0, 0, 0)",0,Qh5,False
3311,"('Qh5', 'b5', 'd3')","(0, 0, 0)",0,Qh5,False
3312,"('Qh5', 'b5', 'h4')","(0, 0, 0)",0,Qh5,False
3313,"('Qh5', 'b5', 'Bc4')","(0, 0, 0)",0,Qh5,False
3314,"('Qh5', 'b5', 'Qh3')","(0, 0, 0)",0,Qh5,False
3315,"('Qh5', 'b5', 'f3')","(0, 0, 0)",0,Qh5,False
3316,"('Qh5', 'b5', 'Na3')","(0, 0, 0)",0,Qh5,False
3318,"('Qh5', 'b5', 'Qe2')","(0, 0, 0)",0,Qh5,False
3319,"('Qh5', 'b5', 'e5')","(0, 0, 0)",0,Qh5,False
3320,"('Qh5', 'b5', 'b4')","(0, 0, 0)",0,Qh5,False
3321,"('Qh5', 'a5', 'f3')","(0, 0, 0)",0,Qh5,False
3322,"('Qh5', 'a5', 'a3')","(0, 0, 0)",0,Qh5,False
3323,"('Qh5', 'a5', 'g3')","(0, 0, 0)",0,Qh5,False
3324,"('Qh5', 'a5', 'Bb5+')","(0, 0, 0)",0,Qh5,False
3325,"('Qh5', 'a5', 'Nf3')","(0, 0, 0)",0,Qh5,False
3326,"('Qh5', 'a5', 'Ke2')","(0, 0, 0)",0,Qh5,False
3327,"('Qh5', 'a5', 'Na3')","(0, 0, 0)",0,Qh5,False
3328,"('Qh5', 'a5', 'Ba6')","(0, 0, 0)",0,Qh5,False
3329,"('Qh5', 'a5', 'c3')","(0, 0, 0)",0,Qh5,False
3330,"('Qh5', 'a5', 'Ne2')","(0, 0, 0)",0,Qh5,False
